filepath,fileformat,funcname,funcaddr,funcsize,checksum,num_bbs,duplicate
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_vfscanf,0x1b50a8,84,40c40,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_sscanf,0x1b50c0,112,5d383,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_vsscanf,0x1b50d8,84,13536,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_vscanf,0x1b50f0,112,2afa9,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_fscanf,0x1b5108,112,9c33b,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_scanf,0x1b5120,140,b500d,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_vfwscanf,0x1b5138,84,07e0b,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_swscanf,0x1b5150,112,f73fe,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_vswscanf,0x1b5168,84,0ff61,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_vwscanf,0x1b5180,112,95b40,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_fwscanf,0x1b5198,112,20d9d,1,true
ppc64/libc.so.6,elf64-powerpc,__nldbl___isoc99_wscanf,0x1b51b0,140,8b014,1,true
ppc64/libc.so.6,elf64-powerpc,setjmp,0x1b5378,40,f0f59,1,true
ppc64/libc.so.6,elf64-powerpc,_setjmp,0x1b53a8,40,768c3,1,true
ppc64/libc.so.6,elf64-powerpc,__sigsetjmp,0x1b53c0,544,a0be3,1,true
ppc64/libc.so.6,elf64-powerpc,setjmp,0x1b53d8,40,d45fe,1,true
ppc64/libc.so.6,elf64-powerpc,_setjmp,0x1b53f0,40,79c09,1,true
ppc64/libc.so.6,elf64-powerpc,__sigsetjmp,0x1b5408,232,a26b9,1,false
ppc64/libc.so.6,elf64-powerpc,__libc_longjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_siglongjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,__vmx__libc_longjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,__vmx__libc_siglongjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,_longjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,longjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,siglongjmp,0x1b5438,116,0ad70,1,true
ppc64/libc.so.6,elf64-powerpc,__novmx__libc_longjmp,0x1b5498,112,dc5f3,1,true
ppc64/libc.so.6,elf64-powerpc,__novmx__libc_siglongjmp,0x1b5498,112,dc5f3,1,true
ppc64/libc.so.6,elf64-powerpc,_longjmp,0x1b5498,112,dc5f3,1,true
ppc64/libc.so.6,elf64-powerpc,longjmp,0x1b5498,112,dc5f3,1,true
ppc64/libc.so.6,elf64-powerpc,siglongjmp,0x1b5498,112,dc5f3,1,true
ppc64/libc.so.6,elf64-powerpc,bsd_signal,0x1b54c8,280,98e35,1,false
ppc64/libc.so.6,elf64-powerpc,signal,0x1b54c8,280,98e35,1,true
ppc64/libc.so.6,elf64-powerpc,ssignal,0x1b54c8,280,98e35,1,true
ppc64/libc.so.6,elf64-powerpc,gsignal,0x1b54e0,164,66b47,1,false
ppc64/libc.so.6,elf64-powerpc,raise,0x1b54e0,164,66b47,1,true
ppc64/libc.so.6,elf64-powerpc,killpg,0x1b54f8,104,9eb09,1,true
ppc64/libc.so.6,elf64-powerpc,__sigaction,0x1b5528,56,ab05d,1,true
ppc64/libc.so.6,elf64-powerpc,sigaction,0x1b5528,56,ab05d,1,true
ppc64/libc.so.6,elf64-powerpc,sigprocmask,0x1b5540,216,696c0,1,false
ppc64/libc.so.6,elf64-powerpc,kill,0x1b5558,40,829bf,1,true
ppc64/libc.so.6,elf64-powerpc,sigpending,0x1b5570,68,25108,1,true
ppc64/libc.so.6,elf64-powerpc,__sigsuspend,0x1b5588,216,761dd,1,true
ppc64/libc.so.6,elf64-powerpc,sigsuspend,0x1b5588,216,761dd,1,true
ppc64/libc.so.6,elf64-powerpc,sigwait,0x1b55d0,132,1bbd6,1,true
ppc64/libc.so.6,elf64-powerpc,sigblock,0x1b55e8,120,09977,1,true
ppc64/libc.so.6,elf64-powerpc,sigsetmask,0x1b5600,120,e7cce,1,true
ppc64/libc.so.6,elf64-powerpc,__sigpause,0x1b5630,132,85746,1,true
ppc64/libc.so.6,elf64-powerpc,sigpause,0x1b5648,20,fe761,1,true
ppc64/libc.so.6,elf64-powerpc,__xpg_sigpause,0x1b5660,20,30941,1,true
ppc64/libc.so.6,elf64-powerpc,sigvec,0x1b5678,316,ce18b,1,false
ppc64/libc.so.6,elf64-powerpc,sigstack,0x1b5690,196,f5355,1,false
ppc64/libc.so.6,elf64-powerpc,sigaltstack,0x1b56a8,48,2cf94,1,true
ppc64/libc.so.6,elf64-powerpc,siginterrupt,0x1b56c0,292,39ffa,1,false
ppc64/libc.so.6,elf64-powerpc,__sigismember,0x1b56d8,60,1a381,1,true
ppc64/libc.so.6,elf64-powerpc,__sigaddset,0x1b56f0,60,bb65d,1,true
ppc64/libc.so.6,elf64-powerpc,__sigdelset,0x1b5708,60,5c50c,1,true
ppc64/libc.so.6,elf64-powerpc,sigemptyset,0x1b5720,104,e914a,1,true
ppc64/libc.so.6,elf64-powerpc,sigfillset,0x1b5738,120,11215,1,true
ppc64/libc.so.6,elf64-powerpc,sigaddset,0x1b5750,88,250a6,1,true
ppc64/libc.so.6,elf64-powerpc,sigdelset,0x1b5768,88,70c53,1,true
ppc64/libc.so.6,elf64-powerpc,sigismember,0x1b5780,88,8aa33,1,true
ppc64/libc.so.6,elf64-powerpc,sigreturn,0x1b5798,40,d95e5,1,true
ppc64/libc.so.6,elf64-powerpc,siggetmask,0x1b57b0,52,d320a,1,true
ppc64/libc.so.6,elf64-powerpc,__sysv_signal,0x1b57c8,248,91355,1,true
ppc64/libc.so.6,elf64-powerpc,sysv_signal,0x1b57c8,248,91355,1,true
ppc64/libc.so.6,elf64-powerpc,sigisemptyset,0x1b57e0,112,5b104,1,true
ppc64/libc.so.6,elf64-powerpc,sigandset,0x1b57f8,132,30b07,1,true
ppc64/libc.so.6,elf64-powerpc,sigorset,0x1b5810,132,06861,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_current_sigrtmin,0x1b5828,24,3d7a3,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_current_sigrtmin_private,0x1b5828,24,3d7a3,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_current_sigrtmax,0x1b5840,24,4f10f,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_current_sigrtmax_private,0x1b5840,24,4f10f,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_allocate_rtsig,0x1b5858,116,aed99,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_allocate_rtsig_private,0x1b5858,116,aed99,1,true
ppc64/libc.so.6,elf64-powerpc,sigtimedwait,0x1b5888,148,8b3f0,1,true
ppc64/libc.so.6,elf64-powerpc,sigwaitinfo,0x1b58b8,132,27e0e,1,true
ppc64/libc.so.6,elf64-powerpc,sigqueue,0x1b58d0,208,563c5,1,false
ppc64/libc.so.6,elf64-powerpc,sighold,0x1b58e8,148,f1ba2,1,true
ppc64/libc.so.6,elf64-powerpc,sigrelse,0x1b5900,148,5d948,1,true
ppc64/libc.so.6,elf64-powerpc,sigignore,0x1b5918,108,69b7e,1,true
ppc64/libc.so.6,elf64-powerpc,sigset,0x1b5930,480,0c2b4,1,false
ppc64/libc.so.6,elf64-powerpc,atof,0x1b5bb8,52,f189d,1,true
ppc64/libc.so.6,elf64-powerpc,atoi,0x1b5bd0,60,41f6f,1,true
ppc64/libc.so.6,elf64-powerpc,atol,0x1b5be8,56,f13da,1,true
ppc64/libc.so.6,elf64-powerpc,atoll,0x1b5c00,56,9d68f,1,true
ppc64/libc.so.6,elf64-powerpc,abort,0x1b5c18,752,0c79d,1,false
ppc64/libc.so.6,elf64-powerpc,bsearch,0x1b5c30,288,609e7,1,false
ppc64/libc.so.6,elf64-powerpc,qsort_r,0x1b5c78,908,5c9ff,1,false
ppc64/libc.so.6,elf64-powerpc,qsort,0x1b5c90,20,093b0,1,true
ppc64/libc.so.6,elf64-powerpc,getenv,0x1b5ca8,412,6b4cc,1,false
ppc64/libc.so.6,elf64-powerpc,putenv,0x1b5cc0,320,105fc,1,false
ppc64/libc.so.6,elf64-powerpc,setenv,0x1b5cf0,192,a227f,1,true
ppc64/libc.so.6,elf64-powerpc,unsetenv,0x1b5d08,488,41aa9,1,false
ppc64/libc.so.6,elf64-powerpc,clearenv,0x1b5d20,248,cae79,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_secure_getenv,0x1b5d50,84,114ea,1,true
ppc64/libc.so.6,elf64-powerpc,__secure_getenv,0x1b5d50,84,114ea,1,true
ppc64/libc.so.6,elf64-powerpc,secure_getenv,0x1b5d50,84,114ea,1,true
ppc64/libc.so.6,elf64-powerpc,exit,0x1b5d80,40,872bf,1,true
ppc64/libc.so.6,elf64-powerpc,on_exit,0x1b5d98,128,eeb4b,1,true
ppc64/libc.so.6,elf64-powerpc,__cxa_atexit,0x1b5de0,24,410a9,1,true
ppc64/libc.so.6,elf64-powerpc,__cxa_finalize,0x1b5df8,484,472c0,1,false
ppc64/libc.so.6,elf64-powerpc,quick_exit,0x1b5e10,44,fe405,1,true
ppc64/libc.so.6,elf64-powerpc,__cxa_at_quick_exit,0x1b5e28,64,77bdd,1,true
ppc64/libc.so.6,elf64-powerpc,__cxa_thread_atexit_impl,0x1b5e40,448,c0247,1,false
ppc64/libc.so.6,elf64-powerpc,__call_tls_dtors,0x1b5e58,396,0d870,1,false
ppc64/libc.so.6,elf64-powerpc,abs,0x1b5e70,32,d2e44,1,true
ppc64/libc.so.6,elf64-powerpc,imaxabs,0x1b5e88,28,b4add,1,true
ppc64/libc.so.6,elf64-powerpc,labs,0x1b5e88,28,b4add,1,true
ppc64/libc.so.6,elf64-powerpc,llabs,0x1b5ea0,28,1d36b,1,true
ppc64/libc.so.6,elf64-powerpc,div,0x1b5eb8,36,950f5,1,true
ppc64/libc.so.6,elf64-powerpc,imaxdiv,0x1b5ed0,36,d465e,1,true
ppc64/libc.so.6,elf64-powerpc,ldiv,0x1b5ed0,36,d465e,1,true
ppc64/libc.so.6,elf64-powerpc,lldiv,0x1b5ee8,36,2a5cb,1,true
ppc64/libc.so.6,elf64-powerpc,srand,0x1b5f00,208,9e9e4,1,true
ppc64/libc.so.6,elf64-powerpc,srandom,0x1b5f00,208,9e9e4,1,true
ppc64/libc.so.6,elf64-powerpc,initstate,0x1b5f18,276,c244b,1,true
ppc64/libc.so.6,elf64-powerpc,setstate,0x1b5f30,244,744cc,1,false
ppc64/libc.so.6,elf64-powerpc,random,0x1b5f48,200,62b7e,1,false
ppc64/libc.so.6,elf64-powerpc,setstate_r,0x1b5f60,312,5d3f8,1,false
ppc64/libc.so.6,elf64-powerpc,random_r,0x1b5f78,232,e972e,1,true
ppc64/libc.so.6,elf64-powerpc,srandom_r,0x1b5f90,364,d4dd4,1,false
ppc64/libc.so.6,elf64-powerpc,initstate_r,0x1b5fa8,472,4fa43,1,false
ppc64/libc.so.6,elf64-powerpc,rand,0x1b5fc0,52,15245,1,true
ppc64/libc.so.6,elf64-powerpc,rand_r,0x1b5fd8,88,8a738,1,true
ppc64/libc.so.6,elf64-powerpc,drand48,0x1b5ff0,68,82d84,1,true
ppc64/libc.so.6,elf64-powerpc,erand48,0x1b6008,64,358c1,1,true
ppc64/libc.so.6,elf64-powerpc,lrand48,0x1b6020,68,a4448,1,true
ppc64/libc.so.6,elf64-powerpc,nrand48,0x1b6038,64,5c964,1,true
ppc64/libc.so.6,elf64-powerpc,mrand48,0x1b6050,68,cd327,1,true
ppc64/libc.so.6,elf64-powerpc,jrand48,0x1b6068,64,85c4c,1,true
ppc64/libc.so.6,elf64-powerpc,srand48,0x1b6080,56,3f0f9,1,true
ppc64/libc.so.6,elf64-powerpc,seed48,0x1b6098,72,a938c,1,true
ppc64/libc.so.6,elf64-powerpc,lcong48,0x1b60b0,56,32571,1,true
ppc64/libc.so.6,elf64-powerpc,drand48_r,0x1b60c8,56,47ea5,1,true
ppc64/libc.so.6,elf64-powerpc,erand48_r,0x1b60e0,196,6fa5e,1,true
ppc64/libc.so.6,elf64-powerpc,lrand48_r,0x1b60f8,84,b33bc,1,true
ppc64/libc.so.6,elf64-powerpc,nrand48_r,0x1b6110,132,7cfc3,1,true
ppc64/libc.so.6,elf64-powerpc,mrand48_r,0x1b6128,84,985eb,1,true
ppc64/libc.so.6,elf64-powerpc,jrand48_r,0x1b6140,116,cf37f,1,true
ppc64/libc.so.6,elf64-powerpc,srand48_r,0x1b6158,80,b156c,1,true
ppc64/libc.so.6,elf64-powerpc,seed48_r,0x1b6170,100,0d0c9,1,true
ppc64/libc.so.6,elf64-powerpc,lcong48_r,0x1b6188,88,39884,1,true
ppc64/libc.so.6,elf64-powerpc,__strtol_internal,0x1b61b8,64,bba02,1,true
ppc64/libc.so.6,elf64-powerpc,__strtoll_internal,0x1b61b8,64,bba02,1,true
ppc64/libc.so.6,elf64-powerpc,strtol,0x1b61d0,68,0a49c,1,true
ppc64/libc.so.6,elf64-powerpc,strtoll,0x1b61d0,68,0a49c,1,true
ppc64/libc.so.6,elf64-powerpc,strtoq,0x1b61d0,68,0a49c,1,true
ppc64/libc.so.6,elf64-powerpc,__strtoul_internal,0x1b61e8,64,a0f9c,1,true
ppc64/libc.so.6,elf64-powerpc,__strtoull_internal,0x1b61e8,64,a0f9c,1,true
ppc64/libc.so.6,elf64-powerpc,strtoul,0x1b6200,68,7226e,1,true
ppc64/libc.so.6,elf64-powerpc,strtoull,0x1b6200,68,7226e,1,true
ppc64/libc.so.6,elf64-powerpc,strtouq,0x1b6200,68,7226e,1,true
ppc64/libc.so.6,elf64-powerpc,__strtol_l,0x1b6230,24,898e9,1,true
ppc64/libc.so.6,elf64-powerpc,__strtoll_l,0x1b6230,24,898e9,1,true
ppc64/libc.so.6,elf64-powerpc,strtol_l,0x1b6230,24,898e9,1,true
ppc64/libc.so.6,elf64-powerpc,strtoll_l,0x1b6230,24,898e9,1,true
ppc64/libc.so.6,elf64-powerpc,__strtoul_l,0x1b6260,24,cb12d,1,true
ppc64/libc.so.6,elf64-powerpc,__strtoull_l,0x1b6260,24,cb12d,1,true
ppc64/libc.so.6,elf64-powerpc,strtoul_l,0x1b6260,24,cb12d,1,true
ppc64/libc.so.6,elf64-powerpc,strtoull_l,0x1b6260,24,cb12d,1,true
ppc64/libc.so.6,elf64-powerpc,__strtof_internal,0x1b6278,64,320ee,1,true
ppc64/libc.so.6,elf64-powerpc,strtof,0x1b6290,68,6a604,1,true
ppc64/libc.so.6,elf64-powerpc,__strtod_internal,0x1b62a8,64,66c7e,1,true
ppc64/libc.so.6,elf64-powerpc,__strtold_internal,0x1b62a8,64,66c7e,1,true
ppc64/libc.so.6,elf64-powerpc,strtod,0x1b62c0,68,d7197,1,true
ppc64/libc.so.6,elf64-powerpc,strtold,0x1b62c0,68,d7197,1,true
ppc64/libc.so.6,elf64-powerpc,__strtold_internal,0x1b62d8,64,472b0,1,true
ppc64/libc.so.6,elf64-powerpc,strtold,0x1b62f0,68,45d2d,1,true
ppc64/libc.so.6,elf64-powerpc,__strtof_l,0x1b6350,24,95434,1,true
ppc64/libc.so.6,elf64-powerpc,strtof_l,0x1b6350,24,95434,1,true
ppc64/libc.so.6,elf64-powerpc,__strtod_l,0x1b63b0,24,8af21,1,true
ppc64/libc.so.6,elf64-powerpc,__strtold_l,0x1b63b0,24,8af21,1,true
ppc64/libc.so.6,elf64-powerpc,strtod_l,0x1b63b0,24,8af21,1,true
ppc64/libc.so.6,elf64-powerpc,strtold_l,0x1b63b0,24,8af21,1,true
ppc64/libc.so.6,elf64-powerpc,__strtold_l,0x1b6410,24,cdcac,1,true
ppc64/libc.so.6,elf64-powerpc,strtold_l,0x1b6410,24,cdcac,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_system,0x1b6458,80,63b54,1,true
ppc64/libc.so.6,elf64-powerpc,system,0x1b6458,80,63b54,1,true
ppc64/libc.so.6,elf64-powerpc,realpath,0x1b6470,1536,8f8be,1,false
ppc64/libc.so.6,elf64-powerpc,canonicalize_file_name,0x1b6488,52,77f8f,1,true
ppc64/libc.so.6,elf64-powerpc,a64l,0x1b64a0,96,49921,1,true
ppc64/libc.so.6,elf64-powerpc,l64a,0x1b64b8,104,866a8,1,true
ppc64/libc.so.6,elf64-powerpc,getsubopt,0x1b64d0,452,4f65b,1,false
ppc64/libc.so.6,elf64-powerpc,__xpg_basename,0x1b64e8,348,665ec,1,false
ppc64/libc.so.6,elf64-powerpc,strtoimax,0x1b6500,52,32d5f,1,true
ppc64/libc.so.6,elf64-powerpc,strtoumax,0x1b6518,52,34853,1,true
ppc64/libc.so.6,elf64-powerpc,getcontext,0x1b6530,420,7f1a8,1,false
ppc64/libc.so.6,elf64-powerpc,getcontext,0x1b6548,728,dafbd,1,false
ppc64/libc.so.6,elf64-powerpc,setcontext,0x1b6560,444,ed046,1,false
ppc64/libc.so.6,elf64-powerpc,setcontext,0x1b6578,768,05ab6,1,true
ppc64/libc.so.6,elf64-powerpc,makecontext,0x1b6590,324,16efb,1,false
ppc64/libc.so.6,elf64-powerpc,swapcontext,0x1b65a8,784,40cd5,1,false
ppc64/libc.so.6,elf64-powerpc,swapcontext,0x1b65c0,1416,b5606,1,false
ppc64/libc.so.6,elf64-powerpc,strfmon,0x1b65d8,92,5d82f,1,true
ppc64/libc.so.6,elf64-powerpc,__strfmon_l,0x1b6608,68,d1fd8,1,true
ppc64/libc.so.6,elf64-powerpc,strfmon_l,0x1b6608,68,d1fd8,1,true
ppc64/libc.so.6,elf64-powerpc,mblen,0x1b6620,248,db2ed,1,true
ppc64/libc.so.6,elf64-powerpc,mbstowcs,0x1b6638,72,1be67,1,true
ppc64/libc.so.6,elf64-powerpc,mbtowc,0x1b6650,280,edf47,1,true
ppc64/libc.so.6,elf64-powerpc,wcstombs,0x1b6668,72,7262d,1,true
ppc64/libc.so.6,elf64-powerpc,wctomb,0x1b6680,200,d295e,1,true
ppc64/libc.so.6,elf64-powerpc,wcstoimax,0x1b6698,52,fe98a,1,true
ppc64/libc.so.6,elf64-powerpc,wcstoumax,0x1b66b0,52,29b6f,1,true
ppc64/libc.so.6,elf64-powerpc,rpmatch,0x1b66e0,140,60241,1,true
ppc64/libc.so.6,elf64-powerpc,fmtmsg,0x1b6740,1748,18af3,1,false
ppc64/libc.so.6,elf64-powerpc,addseverity,0x1b6758,240,3e3b7,1,false
ppc64/libc.so.6,elf64-powerpc,ctermid,0x1b67a0,108,0c4b2,1,true
ppc64/libc.so.6,elf64-powerpc,cuserid,0x1b67b8,212,23e73,1,false
ppc64/libc.so.6,elf64-powerpc,_IO_vfprintf,0x1b6878,18736,3770f,1,false
ppc64/libc.so.6,elf64-powerpc,vfprintf,0x1b6878,18736,3770f,1,true
ppc64/libc.so.6,elf64-powerpc,vprintf,0x1b6890,72,975cf,1,true
ppc64/libc.so.6,elf64-powerpc,__printf_fp,0x1b68f0,9672,fb00d,1,false
ppc64/libc.so.6,elf64-powerpc,register_printf_specifier,0x1b6908,380,1d1ef,1,false
ppc64/libc.so.6,elf64-powerpc,register_printf_function,0x1b6920,48,57f03,1,true
ppc64/libc.so.6,elf64-powerpc,parse_printf_format,0x1b6938,484,7d8d5,1,true
ppc64/libc.so.6,elf64-powerpc,register_printf_modifier,0x1b6980,528,e5008,1,false
ppc64/libc.so.6,elf64-powerpc,register_printf_type,0x1b69c8,344,66c80,1,true
ppc64/libc.so.6,elf64-powerpc,printf_size,0x1b69e0,2324,2e8f6,1,false
ppc64/libc.so.6,elf64-powerpc,printf_size_info,0x1b69f8,64,679f9,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fprintf,0x1b6a10,76,10f95,1,true
ppc64/libc.so.6,elf64-powerpc,fprintf,0x1b6a10,76,10f95,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_printf,0x1b6a28,108,d3037,1,true
ppc64/libc.so.6,elf64-powerpc,printf,0x1b6a28,108,d3037,1,true
ppc64/libc.so.6,elf64-powerpc,snprintf,0x1b6a40,72,07523,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_sprintf,0x1b6a58,76,2fac9,1,true
ppc64/libc.so.6,elf64-powerpc,sprintf,0x1b6a58,76,2fac9,1,true
ppc64/libc.so.6,elf64-powerpc,__asprintf,0x1b6a70,76,c82ba,1,true
ppc64/libc.so.6,elf64-powerpc,asprintf,0x1b6a70,76,c82ba,1,true
ppc64/libc.so.6,elf64-powerpc,dprintf,0x1b6a88,76,05b79,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_vfscanf,0x1b6aa0,28952,5f98f,1,false
ppc64/libc.so.6,elf64-powerpc,__vfscanf,0x1b6ab8,52,4f725,1,true
ppc64/libc.so.6,elf64-powerpc,vfscanf,0x1b6ab8,52,4f725,1,true
ppc64/libc.so.6,elf64-powerpc,fscanf,0x1b6ad0,76,80a86,1,true
ppc64/libc.so.6,elf64-powerpc,scanf,0x1b6ae8,112,add89,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_sscanf,0x1b6b00,76,dfa13,1,true
ppc64/libc.so.6,elf64-powerpc,sscanf,0x1b6b00,76,dfa13,1,true
ppc64/libc.so.6,elf64-powerpc,perror,0x1b6b30,324,7cf33,1,true
ppc64/libc.so.6,elf64-powerpc,psignal,0x1b6b48,380,63f0b,1,true
ppc64/libc.so.6,elf64-powerpc,tmpfile,0x1b6b60,236,20aa8,1,true
ppc64/libc.so.6,elf64-powerpc,tmpfile64,0x1b6b60,236,20aa8,1,true
ppc64/libc.so.6,elf64-powerpc,tmpnam,0x1b6b78,300,4ce2c,1,false
ppc64/libc.so.6,elf64-powerpc,tmpnam_r,0x1b6b90,148,15fed,1,true
ppc64/libc.so.6,elf64-powerpc,tempnam,0x1b6ba8,164,4753c,1,true
ppc64/libc.so.6,elf64-powerpc,getline,0x1b6c08,56,93d3d,1,true
ppc64/libc.so.6,elf64-powerpc,getw,0x1b6c20,84,79265,1,true
ppc64/libc.so.6,elf64-powerpc,putw,0x1b6c38,80,08403,1,true
ppc64/libc.so.6,elf64-powerpc,remove,0x1b6c50,148,7196a,1,true
ppc64/libc.so.6,elf64-powerpc,rename,0x1b6c68,40,5ba16,1,true
ppc64/libc.so.6,elf64-powerpc,renameat,0x1b6c80,64,ecc00,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_flockfile,0x1b6c98,156,91fbd,1,false
ppc64/libc.so.6,elf64-powerpc,flockfile,0x1b6c98,156,91fbd,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_ftrylockfile,0x1b6cb0,148,561a5,1,true
ppc64/libc.so.6,elf64-powerpc,ftrylockfile,0x1b6cb0,148,561a5,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_funlockfile,0x1b6cc8,96,c945e,1,true
ppc64/libc.so.6,elf64-powerpc,funlockfile,0x1b6cc8,96,c945e,1,true
ppc64/libc.so.6,elf64-powerpc,__isoc99_scanf,0x1b6ce0,532,2c1f5,1,false
ppc64/libc.so.6,elf64-powerpc,__isoc99_vscanf,0x1b6cf8,516,764e7,1,false
ppc64/libc.so.6,elf64-powerpc,__isoc99_fscanf,0x1b6d10,468,3b4d7,1,false
ppc64/libc.so.6,elf64-powerpc,__isoc99_vfscanf,0x1b6d28,456,036e3,1,false
ppc64/libc.so.6,elf64-powerpc,__isoc99_sscanf,0x1b6d40,76,e6f8f,1,true
ppc64/libc.so.6,elf64-powerpc,__isoc99_vsscanf,0x1b6d58,200,1c082,1,true
ppc64/libc.so.6,elf64-powerpc,psiginfo,0x1b6d70,1692,266a9,1,false
ppc64/libc.so.6,elf64-powerpc,vfwprintf,0x1b6de8,19688,ae7d5,1,false
ppc64/libc.so.6,elf64-powerpc,vfwscanf,0x1b6e30,52,b03c2,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_file_doallocate,0x1b6ec0,372,559de,1,false
ppc64/libc.so.6,elf64-powerpc,_IO_fclose,0x1b6ed8,796,1ca4d,1,false
ppc64/libc.so.6,elf64-powerpc,fclose,0x1b6ed8,796,1ca4d,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fdopen,0x1b6ef0,664,339d2,1,false
ppc64/libc.so.6,elf64-powerpc,fdopen,0x1b6ef0,664,339d2,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fflush,0x1b6f08,444,cff2a,1,true
ppc64/libc.so.6,elf64-powerpc,fflush,0x1b6f08,444,cff2a,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fgetpos,0x1b6f20,612,32723,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fgetpos64,0x1b6f20,612,32723,1,true
ppc64/libc.so.6,elf64-powerpc,fgetpos,0x1b6f20,612,32723,1,true
ppc64/libc.so.6,elf64-powerpc,fgetpos64,0x1b6f20,612,32723,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fgets,0x1b6f38,584,d7c8e,1,false
ppc64/libc.so.6,elf64-powerpc,fgets,0x1b6f38,584,d7c8e,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fopen,0x1b6f80,52,78c1a,1,true
ppc64/libc.so.6,elf64-powerpc,fopen,0x1b6f80,52,78c1a,1,true
ppc64/libc.so.6,elf64-powerpc,fopen64,0x1b6f80,52,78c1a,1,true
ppc64/libc.so.6,elf64-powerpc,fopencookie,0x1b7028,308,368de,1,false
ppc64/libc.so.6,elf64-powerpc,_IO_fputs,0x1b7040,492,4941f,1,false
ppc64/libc.so.6,elf64-powerpc,fputs,0x1b7040,492,4941f,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fread,0x1b7058,504,e2a13,1,false
ppc64/libc.so.6,elf64-powerpc,fread,0x1b7058,504,e2a13,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fsetpos,0x1b7070,528,b013e,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fsetpos64,0x1b7070,528,b013e,1,true
ppc64/libc.so.6,elf64-powerpc,fsetpos,0x1b7070,528,b013e,1,true
ppc64/libc.so.6,elf64-powerpc,fsetpos64,0x1b7070,528,b013e,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_ftell,0x1b7088,520,1d76a,1,false
ppc64/libc.so.6,elf64-powerpc,ftell,0x1b7088,520,1d76a,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_fwrite,0x1b70a0,632,86538,1,false
ppc64/libc.so.6,elf64-powerpc,fwrite,0x1b70a0,632,86538,1,true
ppc64/libc.so.6,elf64-powerpc,__getdelim,0x1b70b8,1004,3b236,1,false
ppc64/libc.so.6,elf64-powerpc,getdelim,0x1b70b8,1004,3b236,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_getline_info,0x1b70d0,528,6873b,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_getline,0x1b70e8,20,aa5d2,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_gets,0x1b7100,612,7850f,1,true
ppc64/libc.so.6,elf64-powerpc,gets,0x1b7100,612,7850f,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_padn,0x1b7118,344,c38ae,1,true
ppc64/libc.so.6,elf64-powerpc,_IO_proc_close,0x1b7130,712,497af,1,false
ppc64/libc.so.6,elf64-powerpc,_IO_proc_open,0x1b7160,992,cf1f6,1,false
